"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"GPC1",2.40396406375577,11.1833638175376,30.5367407846969,8.18239352182728e-150,2.14155554084916e-147,331.72675311588
"SH3BP1",1.50441979574793,9.50375965456156,30.5017024203477,1.47129847661716e-149,3.79331490822161e-147,331.141316291592
"TMEM40",3.86852917106189,5.38686979627989,30.4780440963408,2.18646708839148e-149,5.55426948306976e-147,330.746058381835
"BCL2L15",-3.35944825666817,5.57074366696191,-30.4693467751752,2.52921783398857e-149,6.33184186439398e-147,330.60076023394
"SMPDL3B",-2.65886351749298,8.56458077945084,-30.4089907324419,6.94739993325294e-149,1.71441980638588e-146,329.592557705628
"FMO5",-3.34833770406368,7.58024601417183,-30.3790259955723,1.14725010665459e-148,2.79121103413399e-146,329.092091749952
"WFDC5",3.8719724432389,2.78541851195748,30.3587894939033,1.60975658903823e-148,3.86207434986756e-146,328.754132728328
"TBCCD1",1.17155470539482,8.47909180690877,30.32893376277,2.65318853558528e-148,6.27824366626029e-146,328.255569106192
"BMP7",4.07647969754619,7.56959822852081,30.3183163469748,3.16910178754039e-148,7.39771138891524e-146,328.078279767507
"BICD2",1.39386436702584,10.3478601417183,30.3151282188753,3.34277528764995e-148,7.69908004251537e-146,328.02504570794
"MICALL1",1.46391064804349,10.098534720992,30.2480373286629,1.02721104527959e-147,2.33474257844206e-145,326.904921645965
"KRT31",4.29719897716998,2.38331882196634,30.219530392556,1.65495935270539e-147,3.71269712449778e-145,326.429057941514
"CLDN3",-3.46758837245078,8.56362581930912,-30.2020655810799,2.21653375311489e-147,4.90876975016751e-145,326.137542494911
"SFTA2",-5.10241248398885,8.08065810451727,-30.1599712570798,4.4819859465698e-147,9.80023104317047e-145,325.434994131779
"DLG1",1.11841111142504,10.5899979627989,30.1351594667281,6.78728014437217e-147,1.46554346517356e-144,325.020937481166
"FAM181B",3.19166822414356,2.99867497785651,30.1258840790335,7.92620519904786e-147,1.69033664948584e-144,324.866160094298
"SIAH2",1.34114807928974,9.96531691762622,30.0924671565351,1.38599805771539e-146,2.91972322548483e-144,324.308578030422
"HOXD11",4.14182590007786,3.06830571302037,30.0681959910391,2.0797865181808e-146,4.32846172470543e-144,323.903640606478
"SPRR1A",5.79331005845641,4.58213618246236,30.0045757672578,6.02493376132539e-146,1.23898459277541e-143,322.842377937526
"PRR15L",-3.02877099281697,8.25239127546501,-29.9781761253438,9.36705292755908e-146,1.90360555612536e-143,322.402073009075
"ZNF488",3.17211647359102,4.26294964570416,29.9093501610789,2.9591196635027e-145,5.94370151945879e-143,321.254368425862
"KCNG1",3.75708092820725,4.32718835252436,29.8177706672149,1.36669137022333e-144,2.71358927922274e-142,319.727707840223
"NKX2-1",-4.42865807275968,8.83828720106289,-29.7584261198139,3.6825790298489e-144,7.2287352456375e-142,318.738707510736
"HAP1",3.75587864834488,4.93956855624446,29.6821101394693,1.3170222181719e-143,2.55620694344959e-141,317.467218270767
"MLPH",-3.22516612542697,9.92280252435784,-29.6340039851114,2.94014566422792e-143,5.64311957820812e-141,316.665932999482
"SPDEF",-3.81214252781544,6.75575628875111,-29.6322130104305,3.02936988081837e-143,5.75047640892929e-141,316.636104527691
"MUC1",-2.88807214530592,12.4982906997343,-29.6140349516127,4.10323587612052e-143,7.70427136131586e-141,316.333363735059
"LOC100130933",-3.05847059222423,3.92010580159433,-29.590884165963,6.03856659603392e-143,1.12161504709559e-140,315.947839653091
"TMEM189",1.15890831135723,10.5997449955713,29.5697107332669,8.59793554899098e-143,1.58000785822628e-140,315.595276919546
"TMPRSS11D",5.28732731314044,3.79955274579274,29.5645636538002,9.36908105920769e-143,1.70359480228162e-140,315.509576736535
"LONRF3",-2.59560396668425,5.62742626217892,-29.5603472324918,1.00520438192365e-142,1.80873963472388e-140,315.439373647851
"DLX5",3.80291854499448,5.15483817537644,29.5076916584384,2.41999892779844e-142,4.3095939668856e-140,314.562769186262
"TMEM125",-2.86144421777678,9.19388534100974,-29.4387762836264,7.63957404777688e-142,1.34659185817651e-139,313.415775678369
"TMC5",-3.3588751422167,9.38421709477414,-29.3905649885965,1.70703985862792e-141,2.9785259109029e-139,312.613577848067
"ITGA6",2.1757814568892,11.3952867139061,29.3694606723576,2.42700096174856e-141,4.19240146132446e-139,312.262473097445
"PCYT1A",1.21436704182991,9.00931067316209,29.3568540643138,2.99470074515751e-141,5.12182778929216e-139,312.052757516602
"SERPINB2",4.60032587433444,4.69094131975199,29.3388412617749,4.04365182856045e-141,6.84804330260326e-139,311.753128658982
"ICA1",-2.1476797308243,8.47561505757307,-29.3131276671966,6.20772736528796e-141,1.04109012143674e-138,311.325445715475
"SLC16A1",2.44619725612818,9.43521567759079,29.2863228627855,9.7043916169734e-141,1.61186212299614e-138,310.879666791842
"DENND2C",2.0544124893259,6.35376505757307,29.1794225644318,5.76186330095765e-140,9.47908825340403e-138,309.102407581337
"ALDH3B1",-2.62094323670132,9.58302271922055,-29.0812540753335,2.95545584448827e-139,4.81627776015947e-137,307.471113242748
"ATP11A",-2.02369224871911,11.3457557573074,-29.0528632071448,4.74149601378112e-139,7.65463571421075e-137,306.999478864523
"CAPN8",-4.14646101598604,6.78005137289637,-29.020582629888,8.11516968684555e-139,1.29797630713491e-136,306.463308042055
"PTHLH",4.3567485527175,7.58070509300266,29.008929751127,9.85227423559704e-139,1.56135949674957e-136,306.269778257986
"LPIN2",-1.68730712810176,10.3943293622675,-28.8689142976057,1.01233904518336e-137,1.58974042422703e-135,303.945304935527
"ADH7",5.91172929193038,5.08943680248007,28.8467710448714,1.46309673589178e-137,2.2768948662878e-135,303.577845186593
"SLC6A8",2.74701125238597,10.5006603188663,28.8432711113417,1.5507878445556e-137,2.39181332382621e-135,303.519768846946
"SENP5",0.997068696629492,9.91324729849424,28.8016284057505,3.09951938169581e-137,4.7381502477357e-135,302.828849784109
"GABRQ",3.25881838739451,2.2879591231178,28.7836007487092,4.18281907975082e-137,6.33807164768558e-135,302.529788998888
"CGN",-2.17664024606944,10.4533030558016,-28.7351326572771,9.36241222733174e-137,1.4048798662798e-134,301.725893582921
"IGSF11",3.39955517066003,4.42666532329495,28.734673220669,9.4341822674804e-137,1.4048798662798e-134,301.718274326667
"TRA2B",0.697087993834154,11.4564786979628,28.7184961900337,1.23445451891927e-136,1.8225613128044e-134,301.450007839927
"STK32A",-3.26792211987643,4.27623330380868,-28.7125506539326,1.36266556873534e-136,1.99480381646901e-134,301.351417848795
"P2RY1",2.57957550293852,6.48073405668733,28.693297327384,1.87649825232157e-136,2.72391855551284e-134,301.032177273217
"FYTTD1",0.989192585895106,10.8507203720106,28.6925102527246,1.90120298616233e-136,2.73678169858067e-134,301.01912744706
"ABCC6P2",-2.32631229405264,4.85755496014172,-28.6456438154418,4.14209767510944e-136,5.91327233387111e-134,300.242174871023
"RHCG",5.43324351014668,4.88110093002657,28.6370464008087,4.77804902532919e-136,6.76524744783086e-134,300.099668366435
"GNA14",-2.54024668600564,6.4531856510186,-28.5696709248877,1.46306187140804e-135,2.0547098184311e-133,298.983119690566
"PNCK",4.30594119355284,4.88630938883968,28.5158434637965,3.57615086503463e-135,4.98180887440389e-133,298.091390577422
"DQX1",3.53680813460669,4.2651171833481,28.5007372740096,4.59543293669899e-135,6.35052068388306e-133,297.84118351428
"ST3GAL5",-2.19123722812437,9.18108015943313,-28.4856478184844,5.90346653290689e-135,8.0933714991614e-133,297.591275052236
"OCLN",-2.01853912089361,8.60913764393268,-28.4136165005732,1.95099333174192e-134,2.65365817421338e-132,296.398604718098
"GOLT1A",-3.26553269414305,6.21789291408326,-28.3911194267351,2.83370132768526e-134,3.82416849487774e-132,296.026207455609
"C9orf152",-3.32354711956249,6.69700806023029,-28.3483168292867,5.76369962630134e-134,7.71799591819607e-132,295.317825122871
"USP31",1.26450669297518,9.19964269264836,28.3320654513773,7.54666440581792e-134,1.00277754573922e-131,295.048911771756
"PGAP1",1.63631678565149,8.68942922940655,28.280537759223,1.77345016592649e-133,2.33851741726827e-131,294.196448781134
"SLC39A2",3.06620233825598,2.43339242692648,28.2620604677317,2.40907856056326e-133,3.15260780720983e-131,293.890828392299
"ABCC5",2.22834178157022,10.7514927812223,28.2604870887568,2.47273870710994e-133,3.21158559598625e-131,293.864805761919
"USH1G",3.77691675614074,3.5934830380868,28.2049899662637,6.2037091150321e-133,7.99722919798989e-131,292.947078984615
"STARD5",1.49678375653004,7.06131160318866,28.2035530491937,6.35320258183166e-133,8.1292756591526e-131,292.923321549156
"C17orf99",2.20096309806359,1.99528179805137,28.1130867860689,2.84368901029205e-132,3.61190323263124e-130,291.428009265321
"ABCC6",-2.74553270827054,6.98514149689991,-28.1057478966509,3.21120670323029e-132,4.04893318186862e-130,291.3067418592
"ACOX2",-2.38912496515219,6.49301638618246,-28.0656296582697,6.23997189982706e-132,7.81081699982701e-130,290.643928723659
"YEATS2",1.3316265333032,10.5786263950399,28.032674889704,1.07677746661891e-131,1.33814776678957e-129,290.09959205205
"C17orf28",-1.75312185773307,9.61957953941541,-28.0165925087697,1.40520499907647e-131,1.73382222528907e-129,289.833989555025
"ABCC6P1",-2.56988514541892,3.56611970770593,-27.9161092943045,7.41018999050595e-131,9.07827105645388e-129,288.175117116959
"DSG1",3.64377212489954,2.69884384410983,27.8902018345347,1.1374411878917e-130,1.38367317462262e-128,287.747587356568
"FANCE",1.35542473942637,8.07158343666962,27.8426129764091,2.49855707720668e-130,3.01818705955722e-128,286.962456652959
"TFRC",1.99545570122565,12.425632683791,27.8055396106548,4.61166922885498e-130,5.53208154578062e-128,286.350984174109
"TMEM117",1.80140022603977,6.91257604074402,27.8041771417609,4.71670563216273e-130,5.619060213102e-128,286.328515065054
"ACAP2",1.1530070379998,10.601808635961,27.7793567152727,7.10884781805239e-130,8.41083816500254e-128,285.919225743653
"DVL3",1.24002911361011,11.5370379539415,27.7606017660311,9.69175005781844e-130,1.13887952720242e-127,285.610001543175
"HDGFRP3",1.5466318417847,9.09134924712135,27.693848020933,2.91978773893224e-129,3.40786577042672e-127,284.509710921636
"LSG1",1.11883981157075,10.3324284322409,27.6874314926667,3.24621721676789e-129,3.76343330217775e-127,284.403974771165
"RNF217",1.74186221776422,6.76357790079717,27.6700710984745,4.3240930769173e-129,4.97962558737796e-127,284.117921110483
"TMTC3",1.21102509638085,9.829669574845,27.6185906766174,1.01169870041617e-128,1.15735651331052e-126,283.269860668956
"SNTB1",-1.92601521624472,9.44302537643933,-27.5657772318636,2.41896408461738e-128,2.74902536826846e-126,282.400156739875
"CD2AP",-0.954068168261502,10.7398602745793,-27.5391165582576,3.75565605080847e-128,4.24020932167748e-126,281.961245520827
"CLCA4",4.14408201822132,2.93362745792737,27.4730728535509,1.11638727819496e-127,1.25223856126882e-125,280.874334664123
"SLC41A2",-1.71259474426109,7.91643653675819,-27.4714903963378,1.14590518081624e-127,1.27705587699482e-125,280.848297756657
"GLOD5",-2.24614980629647,3.12927643932684,-27.4621972590625,1.3356878796499e-127,1.47901746365848e-125,280.695399411441
"GALM",-1.40966727257886,9.08661864481842,-27.4567893321416,1.46027231433035e-127,1.60667158966513e-125,280.606428456277
"TMEM63A",-1.17626597661744,10.2196251992914,-27.4048095378516,3.44041058818826e-127,3.76137041141544e-125,279.751436928687
"LGALS7",4.72725399305556,4.82322116917626,27.3966357266978,3.93660837378974e-127,4.27679075778893e-125,279.617019099384
"SUCLG2",-0.950487022177001,9.91006975199291,-27.3889285140041,4.46982826749998e-127,4.82573834329967e-125,279.49028180607
"FOXE1",5.06323422587655,5.81392023914969,27.3577042409948,7.47763199886004e-127,8.02289535082661e-125,278.976903572756
"SLC6A15",4.48895817541943,3.89892936226749,27.3548748677614,7.83450378156058e-127,8.35390236559737e-125,278.930389861676
"SOX15",3.26701362266426,6.162745659876,27.3439866784663,9.3740020071833e-127,9.93414175902358e-125,278.751401643574
"KCNQ3",-2.74988321623217,4.74653312666076,-27.3026989852851,1.85060696664225e-126,1.9492307769377e-124,278.072814668045
"KCTD15",1.66857100192134,9.01888786536758,27.2744775670104,2.94557372609625e-126,3.08374791179313e-124,277.609099442202
"TJP3",-2.74001143572936,8.05750301151462,-27.2645071718308,3.47115273278818e-126,3.61208989796284e-124,277.445296083968
"SLC44A4",-3.3253768626306,9.15420974313552,-27.2587408494906,3.81688847087794e-126,3.94807972730212e-124,277.350566924745
"ARRB1",-1.9964569711297,8.75058330380868,-27.2402093011848,5.17867929152196e-126,5.32479202867561e-124,277.046158438749
"FRMD6",1.93853552497739,9.63548901682905,27.238900452612,5.2914807655907e-126,5.40858217424933e-124,277.024660245466
"CADPS2",-1.77176997877737,9.31046886625332,-27.2147928761632,7.86916729988912e-126,7.99599976107556e-124,276.628724816142
"PSMD2",1.12170709670734,12.6349158547387,27.1582410840483,1.99576535345231e-125,2.01607314125937e-123,275.700220454475
"COL7A1",4.09011987140848,8.84962573073516,27.1286490809792,3.24740725236608e-125,3.26137865566114e-123,275.214519952269
"EN1",3.50955736104832,2.35101381753764,27.0982829332821,5.35112558559899e-125,5.3430834315397e-123,274.716228669703
"NUDT11",2.70759246942184,5.05942692648361,27.0615057103725,9.7967108454928e-125,9.72576914626682e-123,274.112892837145
"EFCAB4A",-2.23477707171741,7.78994140832595,-27.0591130072685,1.01897743889868e-124,1.00581807311633e-122,274.073646192965
"PTDSS1",1.11008688718103,11.2096208148804,27.0385778765888,1.42815563826252e-124,1.40170230087197e-122,273.73684616413
"ATP11B",1.27020284653153,10.8850598317095,27.0364990352963,1.47780168014024e-124,1.44223424987246e-122,273.702753778959
"QSOX1",-1.28728927252862,12.3658104074402,-27.01987739196,1.94208185570247e-124,1.88469224580924e-122,273.430183807586
"CXCR7",2.44662168945902,9.78308277236492,27.0053631165276,2.46526198078889e-124,2.37904667352778e-122,273.192200768475
"FXR1",1.07857428891652,11.333106510186,26.9938831110085,2.97709818440318e-124,2.85702189096559e-122,273.003988456494
"GJB6",5.09572163043751,6.25101496899911,26.9611119957415,5.10072534326676e-124,4.86795191047459e-122,272.466807342068
"C15orf41",1.29378733203989,7.24129968999114,26.91342178353,1.11639344205934e-123,1.05959232517214e-121,271.685325384532
"PNMA2",-2.59747732130299,7.49153627103632,-26.8655202317696,2.45120223463436e-123,2.31377417492207e-121,270.900683039968
"REPS1",0.848609682665259,9.6889980513729,26.8221175072774,4.99744185452074e-123,4.69162014103213e-121,270.189997246065
"SPRR3",5.82289212502511,4.82880558015943,26.8213189211004,5.06336151708201e-123,4.7278111808689e-121,270.176923388257
"CHRM3",2.93957255406118,4.99308387953942,26.7929144833248,8.0693989112095e-123,7.49412885979747e-121,269.711963016299
"S100A7",5.1304439590868,3.72582887511072,26.7733951707303,1.11148369238019e-122,1.02672563113237e-120,269.392509055323
"MCC",1.75811321924603,8.7105423826395,26.7054940682118,3.38436825898354e-122,3.10965836732349e-120,268.281640841254
"KLHL13",2.716971644565,6.63332462356067,26.6995123180718,3.73306048502213e-122,3.41189877345356e-120,268.183809145532
"PGM2",1.21584827048171,9.56055008857396,26.6399953665589,9.90108630532722e-122,9.00165078095908e-120,267.210677024574
"RNF168",1.4890002765848,7.87760938883968,26.6375738873499,1.0301808267809e-121,9.31693382293885e-120,267.171095026731
"RNASE7",3.42538830997589,2.69746771479185,26.5911343027242,2.20443297352336e-121,1.9833007908668e-119,266.412142512509
"SFTA3",-4.65791744618998,8.479580425155,-26.5848301627116,2.44419655500788e-121,2.18761923788633e-119,266.309138563298
"LRRC31",-3.5303885476316,3.18458728963685,-26.5659234649977,3.33118379819643e-121,2.96612726443532e-119,266.000253770415
"FAM107B",-1.57605483317008,10.8489448627104,-26.5572315836016,3.8406703281591e-121,3.40224303839079e-119,265.858268635936
"PLAC2",3.0383882879998,6.43351350752879,26.544754531323,4.71111750088357e-121,4.15203284236034e-119,265.654469998711
"ALOX12",2.82917747074041,3.83598773250664,26.5043775070066,9.12337280848051e-121,7.99985491846154e-119,264.99510815071
"GAL3ST1",-2.57523697916667,4.53664986713906,-26.503826488711,9.20601750001703e-121,8.03155284319668e-119,264.986111559388
"SNX31",3.32473222824995,2.51919481842338,26.4744737757078,1.48822867362197e-120,1.29184231699226e-118,264.506926441641
"FBXO45",1.27159493513915,9.46521669619132,26.4502070246088,2.21351904725315e-120,1.91181640111254e-118,264.110863392861
"FBXO27",2.49074357827255,7.68208144375554,26.4379173193241,2.70636749111239e-120,2.32586030057092e-118,263.910312748133
"LPCAT1",-2.0362489438919,12.5736660761736,-26.4355369627974,2.81381301132427e-120,2.40622801770374e-118,263.871471211339
"CELSR2",1.90439925846393,9.46930314437555,26.3976500826147,5.2284209217236e-120,4.44905137940165e-118,263.253361482227
"PAK2",0.834949854329905,11.6212840124004,26.3858789503256,6.33799043761681e-120,5.36678660879376e-118,263.061362519106
"ZNF639",1.07202369995731,9.59404030115146,26.3437128241224,1.2626431973982e-119,1.06394627277349e-117,262.373756974453
"TESC",-3.48047354989199,7.0180426040744,-26.3236902047575,1.75136935283793e-119,1.46859971849137e-117,262.047338335908
"LIMK2",1.07676317246835,10.699554295837,26.2302146729825,8.06153030545684e-119,6.72728862301747e-117,260.524240182899
"NRARP",1.89427862165963,8.36729973427812,26.2202828409767,9.48053182479705e-119,7.87339936257424e-117,260.362486745962
"FRRS1",1.86675393309222,6.96378720106289,26.2075141170523,1.16775470559477e-118,9.65157645188707e-117,260.154552440157
"ANXA8L2",3.72891613547317,7.3495523914969,26.1881422000352,1.60199456090834e-118,1.31775495453004e-116,259.839134307699
"KC6",2.89424808525467,2.2697145704163,26.1824673025065,1.75743971889003e-118,1.43876842199556e-116,259.746745018986
"SPRR2D",5.18549849338207,4.99050872453499,26.1559129755121,2.71050033766558e-118,2.2085463600394e-116,259.314496248223
"SPRR1B",5.62717905898384,5.83848060230292,26.1292227010279,4.18923876730366e-118,3.39741363692035e-116,258.880142562274
"C1orf210",-1.56803204333685,7.92570509300266,-26.118684843103,4.97481560197768e-118,4.01565255647488e-116,258.708680911574
"TOX3",-3.83661368042998,6.01935487156776,-26.1028051942598,6.44528322098826e-118,5.1784103422954e-116,258.450335004955
"PI3",4.59261343492566,6.8814384853853,26.0701947465452,1.09685100904382e-117,8.77176126399212e-116,257.919917283002
"CCNJL",-2.26535189747839,8.25073157661648,-26.0506180998702,1.50914311341042e-117,1.20133355488717e-115,257.601576624947
"S100A2",4.0755862994776,9.70633892825509,26.0290011838707,2.14647789344523e-117,1.70083757483362e-115,257.250127604592
"STON2",1.83917221280388,7.99611027457927,25.9817558594439,4.63447585520462e-117,3.65552218825592e-115,256.482263736747
"C3orf58",1.58244481835192,9.50298990256865,25.9788653538699,4.85788108031392e-117,3.81431989915194e-115,256.435296557084
"CENPP",1.42807486845741,6.29528463241807,25.9356819418109,9.81388712251838e-117,7.67081837802636e-115,255.733775289161
"C4orf34",-1.16982419441933,9.38934158547387,-25.9348209028619,9.95242824458855e-117,7.7440651124785e-115,255.719790565331
"ABCF3",0.874829226316065,10.4584497785651,25.922282364037,1.22061119825533e-116,9.4550842325841e-115,255.516156842609
"BTBD9",-1.40495527740104,9.33529331266608,-25.9151746713829,1.37032766132066e-116,1.05674285810951e-114,255.400734514613
"ZIC5",3.63195386904762,3.27099224977857,25.8981650364738,1.80741611089343e-116,1.38761359553658e-114,255.124546376056
"NMNAT3",1.89462882854882,6.63416102745793,25.8913985899853,2.01781661091361e-116,1.54229044853636e-114,255.014691294034
"PIGX",1.26936651691532,9.42535713020372,25.8759469110212,2.59464802708899e-116,1.97444713744208e-114,254.763856460352
"KPNA4",0.844659150216005,11.0504741364039,25.8686317285772,2.92259730785835e-116,2.21425201298005e-114,254.645118729046
"FOXN1",3.21409683418726,3.86327697077059,25.8319421877955,5.30846117182438e-116,4.00429512148884e-114,254.049714909193
"KRT7",-3.25620757296063,11.8139601417183,-25.8293890221583,5.53353232937348e-116,4.15592336772163e-114,254.008289763398
"ZNF385A",1.2450546234554,10.2168759078831,25.794926263932,9.69123700294954e-116,7.24703151467317e-114,253.449233861488
